filename,label,prediction,prediction_name,decision_score,correct
39486080_258212841490496_3546397128152580096_n.jpg,0,0,non-pavbhaji,-0.21650515027549844,1
37877982_2094447200872413_4620176365612695552_n.jpg,1,1,pavbhaji,0.16818366201367257,1
38882126_1866308226749319_8115048716735348736_n.jpg,0,1,pavbhaji,0.08437288317352486,0
39225888_238869940156886_547754329063292928_n.jpg,1,1,pavbhaji,0.31358415318177546,1
38907175_359690481237207_5440791633438179328_n.jpg,0,0,non-pavbhaji,-0.14378348068622127,1
39092994_254956455132799_4594139350446374912_n.jpg,0,0,non-pavbhaji,-0.3547236421591823,1
38963890_2145627965714408_4878308577321680896_n.jpg,1,1,pavbhaji,0.007510325334365325,1
39102501_479935352499455_4514547421698588672_n.jpg,0,0,non-pavbhaji,-0.10828466750983709,1
38880132_228913681132712_6369761495848321024_n.jpg,1,1,pavbhaji,0.20877798948244713,1
39118539_718307145170398_8535671614405083136_n.jpg,0,0,non-pavbhaji,-0.14777320694663737,1
39192420_396636850867726_4986643333452398592_n.jpg,1,1,pavbhaji,0.43607510422485524,1
39099033_1923437027953827_6440231373620903936_n.jpg,1,1,pavbhaji,0.13400220598347795,1
38920067_278208809673501_708837996622774272_n.jpg,0,0,non-pavbhaji,-0.3142525619637004,1
39968878_290627458387143_1834261862175211520_n.jpg,1,1,pavbhaji,0.2570386618246528,1
39391289_303488747124681_4191420685374980096_n.jpg,0,0,non-pavbhaji,-0.6265589263454099,1
39091593_2191964294372339_748669772433981440_n.jpg,0,0,non-pavbhaji,-0.2405332864096485,1
38996712_287330688528627_8253448231053164544_n.jpg,1,1,pavbhaji,0.21330690909092165,1
38941456_317130002179642_4342551852852707328_n.jpg,0,1,pavbhaji,0.07778906793766467,0
39494066_1238106429674066_331732442035519488_n.jpg,0,0,non-pavbhaji,-0.05430746011314445,1
39073884_303948433745399_5027159035560853504_n.jpg,0,1,pavbhaji,0.0008209568486864799,0
38861221_443367656184836_5275791703029055488_n.jpg,0,0,non-pavbhaji,-0.20842045285624494,1
38852550_708508392874590_8564982034601082880_n.jpg,0,0,non-pavbhaji,-0.5410008802302725,1
38882782_236386617021560_5459332672247562240_n.jpg,0,0,non-pavbhaji,-0.596813963208069,1
38814650_320287231871013_2181239122592111805_n.jpg,0,0,non-pavbhaji,-0.6120463545986993,1
38989714_335159500360068_1581850095932932096_n.jpg,1,1,pavbhaji,0.0777169330123645,1
38879281_654681954919008_8144155692920471552_n.jpg,0,0,non-pavbhaji,-0.1265475320783743,1
39140388_2132450516827011_5304971032233246720_n.jpg,1,1,pavbhaji,0.033382380653427315,1
39356482_280636395862390_165301119285723136_n.jpg,1,1,pavbhaji,0.2350645809382393,1
38618427_2227520140864849_2036571121217699840_n.jpg,0,1,pavbhaji,0.1304478654267,0
38862307_264488584186680_1310825363063963648_n.jpg,0,0,non-pavbhaji,-0.7386887439379913,1
38845056_2144875335772211_1501657473059127296_n.jpg,0,0,non-pavbhaji,-0.2296684431875923,1
39071358_1873968332721460_8593465879751032832_n.jpg,1,1,pavbhaji,0.0701496068933929,1
39022322_226911724648134_5153144866032582656_n.jpg,1,1,pavbhaji,0.09560498199547059,1
38831028_1872913219458849_1550982552523636736_n.jpg,1,1,pavbhaji,0.14057398081516653,1
38871495_151191919126820_8932042014457780452_n.jpg,1,0,non-pavbhaji,-0.04079805366271774,0
39116045_1864024453691510_6060726530043019264_n.jpg,0,0,non-pavbhaji,-0.0408328848616574,1
38958321_897538350446830_899514018916466688_n.jpg,1,1,pavbhaji,0.32892467708009415,1
39138489_684784425222972_9110503358627577856_n.jpg,0,1,pavbhaji,0.16222274187103664,0
39044630_135178817416719_8545453411666040085_n.jpg,1,1,pavbhaji,0.18120675468442998,1
39592429_1797937580289509_2135331626446487552_n.jpg,0,0,non-pavbhaji,-0.2935721264541172,1
39276576_320799245135828_6476707577383092224_n.jpg,0,0,non-pavbhaji,-0.3142525619637004,1
39011829_285636335360758_6760371686039617536_n.jpg,0,0,non-pavbhaji,-0.3142525619637004,1
38913523_537182246734968_2284324772089167872_n.jpg,0,0,non-pavbhaji,-0.040171885163278284,1
39486044_443243472830930_236961269934981120_n.jpg,0,1,pavbhaji,6.12224733700234e-05,0
39332497_461415464367856_2014780295403798528_n.jpg,0,0,non-pavbhaji,-0.40405486190127876,1
39007042_1098730036961174_8457817205711652878_n.jpg,0,0,non-pavbhaji,-0.2148576195326668,1
39329119_134841397450908_2886578107604188221_n.jpg,0,1,pavbhaji,0.0943047463979466,0
38934809_2230257640538553_4389763361730985984_n.jpg,1,1,pavbhaji,0.254310483637664,1
38467931_228495541164776_479336925967155200_n.jpg,0,0,non-pavbhaji,-0.14289763917728698,1
37921380_267107630787910_4491285621125414912_n.jpg,0,0,non-pavbhaji,-0.1097238675813529,1
38934817_256148638365533_3063196466785812480_n.jpg,0,0,non-pavbhaji,-0.7305682536565578,1
38710823_1613857648718183_8324817449207726080_n.jpg,1,1,pavbhaji,0.136607419796829,1
37970498_546100965840284_9107222798182383616_n.jpg,0,0,non-pavbhaji,-0.6608996848183974,1
38999724_2169061806682956_2604286843365097472_n.jpg,0,0,non-pavbhaji,-0.05334143415914864,1
38942004_234527670593354_4095777454524727296_n.jpg,0,0,non-pavbhaji,-0.12334186081807068,1
38658632_237462360248309_2359031501955268608_n.jpg,0,0,non-pavbhaji,-0.10208035426791817,1
39205661_703873199964109_5980244675481567232_n.jpg,1,1,pavbhaji,0.18467583780206714,1
38996711_287854818671355_2498153910808608768_n.jpg,1,1,pavbhaji,0.11647431439492066,1
39366602_313767902703954_7730736464723443712_n.jpg,0,0,non-pavbhaji,-0.21140173706207088,1
39192414_1855692871145104_2827159186050121728_n.jpg,1,1,pavbhaji,0.1008392674166544,1
39783547_2233089043587101_783321860635885568_n.jpg,0,0,non-pavbhaji,-0.07066182537948928,1
39604619_2218984491448986_3945997664146948096_n.jpg,0,0,non-pavbhaji,-0.15072824766018172,1
38958318_1905819189457418_5015357616482680832_n.jpg,0,1,pavbhaji,0.11339581142290232,0
39103471_287554878495926_2149356163546742784_n.jpg,1,1,pavbhaji,0.16961681602175155,1
39126843_545305162566234_5936394472433647616_n.jpg,1,0,non-pavbhaji,-0.02467506801828999,0
38792578_268629437083168_5749831280757833728_n.jpg,0,0,non-pavbhaji,-0.2795083269152832,1
38835536_239392516777735_5771588674546302976_n.jpg,0,0,non-pavbhaji,-0.20567956726100114,1
39968069_137904643808127_2254828092040284825_n.jpg,1,1,pavbhaji,0.21642629613571335,1
39199926_957340961116255_2319589631865126912_n.jpg,0,0,non-pavbhaji,-0.3031035967141159,1
39099016_841834122687160_4339658518068985856_n.jpg,0,1,pavbhaji,0.05782325628859193,0
39613369_717554585273363_4089982487899234178_n.jpg,0,0,non-pavbhaji,-0.07145183513108577,1
38833118_1134963366661294_7335515996507078656_n.jpg,1,1,pavbhaji,0.37965237675123487,1
39189167_1092566567565318_8729053521929830400_n.jpg,1,1,pavbhaji,0.34474099453303164,1
39040771_843894492467427_2244683473782571008_n.jpg,1,1,pavbhaji,0.19199761554280714,1
39323463_2013615658695385_7401259267065380864_n.jpg,0,0,non-pavbhaji,-0.04522048384169724,1
39272026_2228676887343794_2961399535642869760_n.jpg,1,1,pavbhaji,0.2333864896323224,1
39371744_300152090564590_2486189201368809472_n.jpg,0,0,non-pavbhaji,-0.027990345367043534,1
39272025_2153941688192795_485868643511435264_n.jpg,1,1,pavbhaji,0.16288962158327575,1
38860491_597428630651403_6027343862375120896_n.jpg,0,0,non-pavbhaji,-0.045200860843677214,1
38635026_248416552475736_844191039097929728_n.jpg,1,1,pavbhaji,0.1355807112877468,1
38826877_288496381743438_7919164372285390848_n.jpg,1,1,pavbhaji,0.16225871536628544,1
38778141_456572611497507_6262349479081410560_n.jpg,1,1,pavbhaji,0.058128773590947355,1
39110952_310940116323975_8596836235077484544_n.jpg,1,1,pavbhaji,0.10432627906755108,1
38765610_233394547345753_1660063718135824384_n.jpg,1,1,pavbhaji,0.4398581667831429,1
38215593_2172340249714619_663654592776503296_n.jpg,1,1,pavbhaji,0.31524991196488145,1
34372850_1661761887275993_1422925813375827968_n.jpg,0,0,non-pavbhaji,-0.14143268033307635,1
25007049_1999304547019423_8482995541326692352_n.jpg,0,0,non-pavbhaji,-0.3805227452550963,1
24274012_2042365482666908_6941195371183865856_n.jpg,0,0,non-pavbhaji,-0.3858021254209222,1
20590186_1136380956463100_8896999366112313344_n.jpg,1,1,pavbhaji,0.3359576853576701,1
38724635_683850728662078_8712972245250605056_n.jpg,1,1,pavbhaji,0.21038724659450425,1
38813886_237778040267583_664211684394532864_n.jpg,0,1,pavbhaji,0.09473385361048416,0
38776809_2190213587675440_1173963386908573696_n.jpg,1,1,pavbhaji,0.04718961199958065,1
39486236_459264947926721_1963799858233999360_n.jpg,0,0,non-pavbhaji,-0.6649940442084178,1
39138498_239937570027979_3896829174895083520_n.jpg,0,1,pavbhaji,0.04226970698507472,0
39356468_1068021943364067_2410642221280788480_n.jpg,0,0,non-pavbhaji,-0.03855621525598105,1
39132183_1924760684211058_2198353962208329728_n.jpg,0,0,non-pavbhaji,-0.5174380315570527,1
39016589_320487838515048_2136615482365575168_n.jpg,1,1,pavbhaji,0.2715393774374827,1
38890044_903788303157010_4294352883748438016_n.jpg,1,1,pavbhaji,0.19085967418704358,1
38784954_485136318666162_7914654809616961536_n.jpg,0,0,non-pavbhaji,-0.594125033474813,1
39116542_2210068569208714_2962719980388352_n.jpg,0,0,non-pavbhaji,-0.12471141844085698,1
38516039_546299795806828_545815576530911232_n.jpg,1,1,pavbhaji,0.16392707940472734,1
38769108_504587656680629_8939252700319580160_n.jpg,0,0,non-pavbhaji,-0.1818216153756052,1
38931043_282799438989353_8804605870726971392_n.jpg,0,1,pavbhaji,0.006044729186907807,0
38716073_1835134429867808_4795041907382319200_n.jpg,0,0,non-pavbhaji,-0.10458339366488588,1
39196248_311264166102150_3772406901497659392_n.jpg,1,1,pavbhaji,0.4019987526978996,1
39277089_226747934850723_3307498471484817408_n.jpg,0,1,pavbhaji,0.03557105945377394,0
39383091_213071032895272_1227521070743945216_n.jpg,0,0,non-pavbhaji,-0.04501536049876341,1
38854436_158124208394414_3232587163736473600_n.jpg,0,0,non-pavbhaji,-0.17119229579451192,1
39144963_315667315660097_66007866313539584_n.jpg,0,0,non-pavbhaji,-0.6259893323258874,1
39256763_327326047842211_4279009860407787520_n.jpg,0,0,non-pavbhaji,-0.13878550201703435,1
39248372_180074229458346_3604176073350184960_n.jpg,0,0,non-pavbhaji,-0.6259893323258874,1
39322107_267964667372718_4509239434826219520_n.jpg,0,0,non-pavbhaji,-0.6259893323258874,1
39238606_301805927068087_3218988086096560128_n.jpg,1,1,pavbhaji,0.43286764329295907,1
38665536_2119134901631860_859162281479503872_n.jpg,0,0,non-pavbhaji,-0.6259893323258874,1
39119755_558100387941610_703833135657254912_n.jpg,0,1,pavbhaji,0.0558947972233237,0
39119755_1886585754976964_2955343833618972672_n.jpg,0,0,non-pavbhaji,-0.6259893323258874,1
39161065_556518731449294_3038154097325768704_n.jpg,1,1,pavbhaji,0.23869011467085843,1
39040774_228179611197785_3337270171168407552_n.jpg,0,0,non-pavbhaji,-0.6259893323258874,1
38989790_1653431991435428_3012103540127563776_n.jpg,1,1,pavbhaji,0.19358959875867837,1
38184104_556981888053798_4867000010035691520_n.jpg,1,1,pavbhaji,0.15417121234304842,1
38934837_544680209282886_8523134090620887271_n.jpg,0,1,pavbhaji,0.028455084908782582,0
39022312_2137522666507125_6855489487770746880_n.jpg,1,1,pavbhaji,0.2632547961939495,1
39067219_321365145098028_3605259362886483968_n.jpg,1,1,pavbhaji,0.2901658812846107,1
39184817_419875755203254_4059874890889560064_n.jpg,1,1,pavbhaji,0.2898000104879851,1
38847394_301419730409413_2644929350087999488_n.jpg,1,1,pavbhaji,0.1985066792533665,1
38992941_305249336720648_647489851997814784_n.jpg,1,1,pavbhaji,0.29006730485552334,1
39028851_272170493391426_1607096094087446528_n.jpg,1,1,pavbhaji,0.3648900630024917,1
38934835_294109254506859_5348184626638618624_n.jpg,1,1,pavbhaji,0.18585714403794623,1
38799306_974113629437248_1844889123094003712_n.jpg,1,1,pavbhaji,0.25700986129435743,1
38858168_1510939825673001_7507687418493927424_n.jpg,1,1,pavbhaji,0.1679378007930457,1
38957892_319211575482440_1245801228944801792_n.jpg,0,0,non-pavbhaji,-0.6523153488597782,1
38871469_893314274211508_8551498079264571392_n.jpg,1,0,non-pavbhaji,-0.18386146566878378,0
39294744_1228134780656766_2536114897649926144_n.jpg,0,0,non-pavbhaji,-0.01498931263402832,1
39047031_267160070782493_7651412997201461248_n.jpg,0,0,non-pavbhaji,-0.14109586007266922,1
39265308_704345676573681_2092669256733818880_n.jpg,1,1,pavbhaji,0.2291542561399333,1
38992948_220789965448349_1889288996056465408_n.jpg,1,1,pavbhaji,0.12346892221983154,1
39040069_983988018447482_4503421785659670528_n.jpg,1,1,pavbhaji,0.23024495882009527,1
39094842_250357222175528_894792177434491850_n.jpg,0,0,non-pavbhaji,-0.22776339819523703,1
39269283_2158679977738732_7473738893179748352_n.jpg,1,1,pavbhaji,0.19782232241719805,1
39013977_264152697752696_3248243870013587456_n.jpg,0,1,pavbhaji,0.0325873272681899,0
39075475_496693524126013_5169558306892546048_n.jpg,0,1,pavbhaji,0.12941604105136212,0
39199919_1577043595733420_8408115226062356480_n.jpg,0,0,non-pavbhaji,-0.018848359507926613,1
37628980_2306723749342705_4013074861353074688_n.jpg,1,1,pavbhaji,0.21378920979404142,1
39613392_742343296106910_1082442594518040576_n.jpg,0,1,pavbhaji,0.09789778026554265,0
39883463_2098478867069250_9092183089727143936_n.jpg,0,0,non-pavbhaji,-0.41144191126140633,1
39157404_1057217771114951_3144189551304507392_n.jpg,0,0,non-pavbhaji,-0.6436017881603842,1
38785394_1885704065058757_3128032163509829632_n.jpg,0,0,non-pavbhaji,-0.08839799647854546,1
39100755_457278364775590_1037302526891786240_n.jpg,0,0,non-pavbhaji,-0.006012106337817388,1
39175535_224410904919235_8478511767268360192_n.jpg,0,1,pavbhaji,0.07171891348361432,0
39810522_2065251833506122_6768139533826392064_n.jpg,1,1,pavbhaji,0.19008916030162232,1
39100754_1947549882212112_4052821742840709120_n.jpg,0,1,pavbhaji,0.16708603353829243,0
39002223_296141161163040_6037944232503672832_n.jpg,0,0,non-pavbhaji,-0.300021040034306,1
39486373_1875982422707833_1088529104342351872_n.jpg,0,0,non-pavbhaji,-0.1218670779588846,1
38855376_671151426575614_1084140094442438656_n.jpg,1,1,pavbhaji,0.29488943577361987,1
38813886_2049391411771866_8571297569261486080_n.jpg,1,1,pavbhaji,0.16968062431796216,1
38813897_2082050408532405_8932511457090732032_n.jpg,1,1,pavbhaji,0.1866490731463829,1
38860125_177423743067291_2513646334586650624_n.jpg,1,1,pavbhaji,0.22217733035278825,1
39918980_347686485772990_2399007073271545856_n.jpg,0,0,non-pavbhaji,-0.21788727292644805,1
38893336_677108565983381_4933725200312172544_n.jpg,0,0,non-pavbhaji,-0.2846673930037274,1
